global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
35,35,3.4067788124084473,3.4067788124084473,1.7928509712219238,4.2813520431518555,2.3715851306915283,0.859375,0.7609679278409928,0.8437193627450981,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675452139391266,1.4887702753767371,4.152594596147537,430.86639685195405,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_009"", ""client_020"", ""client_017"", ""client_030"", ""client_031"", ""client_018"", ""client_003"", ""client_010"", ""client_025""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
36,36,3.4157679080963135,3.4157679080963135,1.8160419464111328,4.158429145812988,2.3677659034729004,0.84375,0.8144950812310913,0.8197711137070405,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675,1.4297051159664989,4.3972963988780975,424.76413306299946,mmbind_weighted_contrastive,1.0,"[""client_035"", ""client_016"", ""client_039"", ""client_028"", ""client_017"", ""client_020"", ""client_007"", ""client_012"", ""client_011"", ""client_002""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
37,37,3.5321474075317383,3.5321474075317383,1.9258272647857666,4.11090612411499,2.3904590606689453,0.6875,0.5998752064928535,0.6258458912411119,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745171462357115,1.382907336577773,4.47860649228096,418.20023714078707,mmbind_weighted_contrastive,1.0,"[""client_000"", ""client_016"", ""client_015"", ""client_025"", ""client_011"", ""client_032"", ""client_021"", ""client_036"", ""client_009"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
38,38,3.462263584136963,3.462263584136963,1.856221079826355,4.132106781005859,2.3856635093688965,0.75,0.6802352739852741,0.7290329895798646,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745142002989537,1.448138477280736,4.625564515590668,419.833297765319,mmbind_weighted_contrastive,1.0,"[""client_029"", ""client_016"", ""client_027"", ""client_008"", ""client_033"", ""client_014"", ""client_037"", ""client_003"", ""client_019"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
39,39,3.364452362060547,3.364452362060547,1.7658966779708862,4.185156345367432,2.3600802421569824,0.796875,0.7112586487586489,0.7893248244810745,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6749201277955271,1.42386762984097,4.755788654088974,410.1916575843352,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_023"", ""client_006"", ""client_016"", ""client_010"", ""client_030"", ""client_005"", ""client_031"", ""client_024"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
40,40,3.150625705718994,3.150625705718994,1.5692521333694458,4.153259754180908,2.3320953845977783,0.890625,0.8839826839826839,0.8946428571428572,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756756756756757,1.3267111298628151,5.0518059730529785,409.317255988979,mmbind_weighted_contrastive,1.0,"[""client_001"", ""client_038"", ""client_018"", ""client_017"", ""client_012"", ""client_004"", ""client_016"", ""client_026"", ""client_034"", ""client_022""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
41,41,3.0949840545654297,3.0949840545654297,1.5251771211624146,4.158120155334473,2.3079895973205566,0.828125,0.7583473957946235,0.8322901763376802,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6749919691615804,1.3344715610146523,5.310506582260132,397.11298500190605,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_009"", ""client_030"", ""client_016"", ""client_017"", ""client_008"", ""client_035"", ""client_025"", ""client_024"", ""client_012""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
42,42,3.04909086227417,3.04909086227417,1.486496925354004,4.128023624420166,2.2995834350585938,0.84375,0.7552711993888465,0.83137811942959,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6747246022031824,1.3059976361691952,5.48391380906105,394.854045909422,mmbind_weighted_contrastive,1.0,"[""client_007"", ""client_016"", ""client_027"", ""client_017"", ""client_013"", ""client_003"", ""client_036"", ""client_029"", ""client_019"", ""client_037""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
43,43,2.9660065174102783,2.9660065174102783,1.4030201435089111,4.143431663513184,2.2972865104675293,0.875,0.8014550264550264,0.8639632936507936,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748175182481752,1.4358658520504832,5.7245825827121735,396.7352658569871,mmbind_weighted_contrastive,1.0,"[""client_028"", ""client_006"", ""client_004"", ""client_032"", ""client_015"", ""client_018"", ""client_022"", ""client_016"", ""client_031"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
44,44,3.018655776977539,3.018655776977539,1.4506354331970215,4.1460041999816895,2.30683970451355,0.875,0.8367724867724867,0.8557539682539682,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6752232142857143,1.3304174188524485,5.914629518985748,385.53064006357454,mmbind_weighted_contrastive,1.0,"[""client_014"", ""client_017"", ""client_002"", ""client_020"", ""client_026"", ""client_033"", ""client_016"", ""client_001"", ""client_038"", ""client_010""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
45,45,2.893503189086914,2.893503189086914,1.3449312448501587,4.131801128387451,2.2707839012145996,0.859375,0.7821428571428571,0.8479166666666668,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755404323458767,1.261351726949215,6.1442259550094604,384.58655220089713,mmbind_weighted_contrastive,1.0,"[""client_023"", ""client_017"", ""client_016"", ""client_005"", ""client_034"", ""client_000"", ""client_021"", ""client_014"", ""client_039"", ""client_015""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
46,46,2.849027156829834,2.849027156829834,1.3073557615280151,4.147589683532715,2.2538249492645264,0.90625,0.8465700235437077,0.8930789331282751,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6750893312914752,1.1643296391703188,6.2849718034267426,376.47860955260694,mmbind_weighted_contrastive,1.0,"[""client_000"", ""client_017"", ""client_019"", ""client_016"", ""client_039"", ""client_026"", ""client_037"", ""client_021"", ""client_008"", ""client_018""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
47,47,2.705378293991089,2.705378293991089,1.1763733625411987,4.123730659484863,2.2332637310028076,0.90625,0.8152203352203352,0.8959621628371628,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6749572231728184,1.1743055400438607,6.455536663532257,374.2664637188136,mmbind_weighted_contrastive,1.0,"[""client_005"", ""client_010"", ""client_016"", ""client_004"", ""client_032"", ""client_017"", ""client_012"", ""client_027"", ""client_038"", ""client_020""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
48,48,2.4652113914489746,2.4652113914489746,0.9672374129295349,4.097606182098389,2.176426649093628,0.9375,0.8671717171717171,0.9262310606060606,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6751054852320675,1.237625298090279,6.6768344938755035,367.7662281492085,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_013"", ""client_017"", ""client_001"", ""client_030"", ""client_024"", ""client_028"", ""client_003"", ""client_031"", ""client_011""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
49,49,2.421969413757324,2.421969413757324,0.9267703890800476,4.09688138961792,2.1710214614868164,0.921875,0.9140005661536762,0.9175558451051872,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6751968503937008,1.2306274841539562,6.897007167339325,372.03431897441624,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_029"", ""client_013"", ""client_018"", ""client_007"", ""client_035"", ""client_009"", ""client_025"", ""client_017"", ""client_036""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
50,50,2.4623348712921143,2.4623348712921143,0.960723340511322,4.075656890869141,2.18809175491333,0.953125,0.9,0.934375,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755296152183312,1.1232862663455307,7.041517913341522,366.3566592820862,mmbind_weighted_contrastive,1.0,"[""client_022"", ""client_034"", ""client_006"", ""client_023"", ""client_015"", ""client_016"", ""client_033"", ""client_014"", ""client_017"", ""client_002""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
51,51,2.428304433822632,2.428304433822632,0.9350593686103821,4.1123366355896,2.164022922515869,0.90625,0.8272253345782757,0.8811201563958917,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6752336448598131,1.208040117751807,7.108592987060547,364.3563684898836,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_038"", ""client_029"", ""client_011"", ""client_034"", ""client_004"", ""client_017"", ""client_016"", ""client_024"", ""client_019""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
52,52,2.4739136695861816,2.4739136695861816,0.9869053363800049,4.061981201171875,2.1616203784942627,0.765625,0.6538794810853634,0.7482546048722519,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675189772273272,1.1938306400552392,7.074318617582321,353.3909226828546,mmbind_weighted_contrastive,1.0,"[""client_037"", ""client_016"", ""client_012"", ""client_003"", ""client_008"", ""client_017"", ""client_010"", ""client_020"", ""client_033"", ""client_027""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
53,53,2.2466797828674316,2.2466797828674316,0.7743081450462341,4.134459495544434,2.1178512573242188,0.9375,0.8628751280925194,0.9213781840140536,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6751105556623727,1.2548119332641363,7.176952242851257,352.05214656409225,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_028"", ""client_019"", ""client_000"", ""client_016"", ""client_012"", ""client_021"", ""client_006"", ""client_039"", ""client_030""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
54,54,2.000709056854248,2.000709056854248,0.5661448240280151,4.043777942657471,2.060372829437256,0.96875,0.8890200708382526,0.9604301948051949,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6752500926268988,1.2499439190141857,7.298762857913971,352.2177557145769,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_007"", ""client_026"", ""client_016"", ""client_022"", ""client_017"", ""client_035"", ""client_031"", ""client_013"", ""client_009""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
55,55,1.9995640516281128,1.9995640516281128,0.5594995021820068,4.091233730316162,2.061882257461548,0.90625,0.882947118241236,0.8967320261437908,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755851348936931,1.185060391202569,7.293113976716995,354.5866517096001,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_036"", ""client_010"", ""client_005"", ""client_017"", ""client_025"", ""client_001"", ""client_016"", ""client_023"", ""client_032""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
56,56,2.0498480796813965,2.0498480796813965,0.6062635183334351,4.061331748962402,2.0749030113220215,0.9375,0.869423076923077,0.9279927884615384,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6753962784286699,1.2624531090259552,7.258838027715683,350.57736063940683,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_023"", ""client_008"", ""client_004"", ""client_014"", ""client_017"", ""client_016"", ""client_032"", ""client_027"", ""client_031""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
57,57,2.05533504486084,2.05533504486084,0.6128250956535339,4.066947937011719,2.0716302394866943,0.921875,0.882936507936508,0.9051339285714286,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6751870324189526,1.1982847917824984,7.162147164344788,349.83956131417654,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_029"", ""client_000"", ""client_016"", ""client_037"", ""client_009"", ""client_017"", ""client_018"", ""client_035"", ""client_024""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
58,58,2.0686779022216797,2.0686779022216797,0.6453065872192383,4.059929370880127,2.0347564220428467,0.90625,0.8585211085211085,0.8889981546231546,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6751766217084136,1.247643353883177,7.064230740070343,344.2482088285906,mmbind_weighted_contrastive,1.0,"[""client_038"", ""client_011"", ""client_003"", ""client_016"", ""client_007"", ""client_017"", ""client_013"", ""client_021"", ""client_028"", ""client_034""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
59,59,2.183899402618408,2.183899402618408,0.7315207719802856,4.095788955688477,2.085599184036255,0.796875,0.7637872594394334,0.7902158077429817,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6753453360235915,1.1945456732064486,6.888310015201569,337.96767605878995,mmbind_weighted_contrastive,1.0,"[""client_014"", ""client_025"", ""client_039"", ""client_017"", ""client_001"", ""client_015"", ""client_036"", ""client_016"", ""client_022"", ""client_006""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
60,60,1.749782919883728,1.749782919883728,0.3560405969619751,4.088391304016113,1.969806432723999,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756756756756757,1.2131865317933261,6.924847066402435,336.6698863368365,mmbind_weighted_contrastive,1.0,"[""client_020"", ""client_012"", ""client_002"", ""client_005"", ""client_010"", ""client_017"", ""client_016"", ""client_030"", ""client_033"", ""client_026""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
61,61,1.7244131565093994,1.7244131565093994,0.3344174921512604,4.037980556488037,1.9723951816558838,0.984375,0.9787485242030697,0.9839691558441559,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6753666327864092,1.224809114355594,6.9390828013420105,339.4881499673065,mmbind_weighted_contrastive,1.0,"[""client_005"", ""client_022"", ""client_018"", ""client_017"", ""client_039"", ""client_007"", ""client_030"", ""client_023"", ""client_010"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
62,62,1.776495099067688,1.776495099067688,0.3943454921245575,4.035794258117676,1.957140326499939,0.953125,0.8732193732193733,0.9459516178266179,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675238898257448,1.1566016622819006,6.845031291246414,339.26386528700823,mmbind_weighted_contrastive,1.0,"[""client_026"", ""client_019"", ""client_017"", ""client_004"", ""client_016"", ""client_036"", ""client_015"", ""client_024"", ""client_000"", ""client_035""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
63,63,1.8566200733184814,1.8566200733184814,0.4740608036518097,4.0284881591796875,1.959420919418335,0.90625,0.8464764538293951,0.8941600678733033,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6752756227031441,1.1667588092386723,6.706523418426514,328.5178043577471,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_001"", ""client_008"", ""client_021"", ""client_014"", ""client_013"", ""client_032"", ""client_025"", ""client_038"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
64,64,1.6418514251708984,1.6418514251708984,0.29059380292892456,3.993359327316284,1.9038432836532593,0.953125,0.8868359309535782,0.9455049648064354,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6754617414248021,1.2111470960080624,6.579014986753464,334.2235508017766,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_016"", ""client_017"", ""client_031"", ""client_020"", ""client_011"", ""client_034"", ""client_027"", ""client_012"", ""client_009""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
65,65,1.5839287042617798,1.5839287042617798,0.2254372239112854,4.1053290367126465,1.8959171772003174,0.96875,0.9576635924462011,0.9689160628019324,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756108481514648,1.1710495371371508,6.446275681257248,340.51559924706817,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_003"", ""client_017"", ""client_010"", ""client_029"", ""client_028"", ""client_006"", ""client_037"", ""client_018"", ""client_033""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
66,66,1.8445777893066406,1.8445777893066406,0.4793509840965271,4.027532577514648,1.9249470233917236,0.875,0.762962962962963,0.85625,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6753907219052344,1.280599294230342,6.13640433549881,328.72825957933674,mmbind_weighted_contrastive,1.0,"[""client_031"", ""client_034"", ""client_001"", ""client_017"", ""client_013"", ""client_016"", ""client_028"", ""client_015"", ""client_000"", ""client_029""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
67,67,1.5003571510314941,1.5003571510314941,0.17121867835521698,4.077231407165527,1.8428306579589844,0.984375,0.9074074074074074,0.9774305555555556,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6753219400649898,1.2010371889919043,6.023254156112671,336.22028931754176,mmbind_weighted_contrastive,1.0,"[""client_004"", ""client_026"", ""client_017"", ""client_024"", ""client_037"", ""client_012"", ""client_019"", ""client_006"", ""client_016"", ""client_035""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
68,68,1.4416191577911377,1.4416191577911377,0.1406884491443634,3.9988605976104736,1.8020893335342407,0.96875,0.9606060606060606,0.9677083333333333,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6753914465996729,1.253400329966098,5.883918523788452,332.6241181215155,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_016"", ""client_039"", ""client_008"", ""client_014"", ""client_021"", ""client_033"", ""client_003"", ""client_022"", ""client_011""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
69,69,1.5847070217132568,1.5847070217132568,0.274571031332016,3.9806740283966064,1.8241370916366577,0.9375,0.8786676286676287,0.924512987012987,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6754341164453525,1.4117866959422827,5.740006148815155,331.82514733838616,mmbind_weighted_contrastive,1.0,"[""client_023"", ""client_019"", ""client_015"", ""client_030"", ""client_017"", ""client_016"", ""client_002"", ""client_005"", ""client_025"", ""client_038""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
