global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
33,33,3.178238868713379,3.178238868713379,1.5842093229293823,4.154719829559326,2.357114791870117,0.890625,0.8107044470680833,0.8741883116883118,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6717614804660726,1.5210520876571536,5.437521785497665,521.72961625061,mmbind_weighted_contrastive,1.0,"[""client_028"", ""client_004"", ""client_038"", ""client_018"", ""client_015"", ""client_008"", ""client_017"", ""client_014"", ""client_036"", ""client_024"", ""client_013"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
34,34,3.093930244445801,3.093930244445801,1.5066941976547241,4.165474891662598,2.3413772583007812,0.9375,0.8447895100069015,0.9274974120082816,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6712258064516129,1.4723971569910645,5.819763213396072,514.5349351903424,mmbind_weighted_contrastive,1.0,"[""client_025"", ""client_039"", ""client_031"", ""client_013"", ""client_012"", ""client_019"", ""client_006"", ""client_011"", ""client_015"", ""client_026"", ""client_016"", ""client_002""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
35,35,3.1522347927093506,3.1522347927093506,1.5654406547546387,4.163126468658447,2.3409628868103027,0.796875,0.7461219336219337,0.7289468344155844,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6718464351005484,1.513337979093194,6.087186962366104,508.2667299572495,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_022"", ""client_011"", ""client_015"", ""client_030"", ""client_003"", ""client_009"", ""client_034"", ""client_027"", ""client_010"", ""client_013"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
36,36,3.0470423698425293,3.0470423698425293,1.464760422706604,4.1583099365234375,2.332901954650879,0.828125,0.7078754578754579,0.7811069139194139,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6722766570605188,1.4709269478917122,6.345347195863724,500.9659795744228,mmbind_weighted_contrastive,1.0,"[""client_003"", ""client_027"", ""client_034"", ""client_035"", ""client_015"", ""client_013"", ""client_001"", ""client_017"", ""client_018"", ""client_020"", ""client_016"", ""client_014""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
37,37,2.8194172382354736,2.8194172382354736,1.259570598602295,4.15821647644043,2.2880499362945557,0.921875,0.8479949874686716,0.9202772556390978,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6716271463614064,1.4932205830700696,6.632029175758362,495.30586500797654,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_019"", ""client_008"", ""client_022"", ""client_006"", ""client_037"", ""client_039"", ""client_016"", ""client_012"", ""client_021"", ""client_014"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
38,38,2.923318862915039,2.923318862915039,1.3584712743759155,4.109670162200928,2.3077609539031982,0.8125,0.7047792485292486,0.772701126998002,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6726708074534161,1.5000309338793159,6.857424587011337,495.735503917851,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_009"", ""client_023"", ""client_032"", ""client_016"", ""client_013"", ""client_017"", ""client_038"", ""client_029"", ""client_004"", ""client_018"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
39,39,2.7476882934570312,2.7476882934570312,1.1998374462127686,4.125180244445801,2.270665407180786,0.8125,0.7334698525874996,0.7816554462694167,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6730088495575222,1.4499897840432823,7.128712147474289,483.94088544958504,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_018"", ""client_036"", ""client_013"", ""client_012"", ""client_002"", ""client_011"", ""client_025"", ""client_030"", ""client_007"", ""client_024"", ""client_010""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
40,40,2.685399055480957,2.685399055480957,1.1446664333343506,4.115870952606201,2.2582907676696777,0.859375,0.7354828042328042,0.8371217757936509,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6730544519747604,1.4612932638265193,7.369655877351761,489.92059497965965,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_028"", ""client_013"", ""client_000"", ""client_016"", ""client_033"", ""client_014"", ""client_031"", ""client_026"", ""client_012"", ""client_015"", ""client_005""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
41,41,2.6764111518859863,2.6764111518859863,1.1365718841552734,4.101141929626465,2.2594499588012695,0.84375,0.7631766381766382,0.8001135149572649,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6731479421579533,1.38733822805807,7.516034692525864,474.6395369376405,mmbind_weighted_contrastive,1.0,"[""client_009"", ""client_038"", ""client_018"", ""client_016"", ""client_015"", ""client_028"", ""client_017"", ""client_022"", ""client_001"", ""client_036"", ""client_014"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
42,42,2.4829044342041016,2.4829044342041016,0.9624418020248413,4.107751369476318,2.219374895095825,0.875,0.7736424394319132,0.8473481881787803,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6728544183089638,1.4284181301482022,7.709747552871704,473.0272532652598,mmbind_weighted_contrastive,1.0,"[""client_005"", ""client_012"", ""client_016"", ""client_027"", ""client_015"", ""client_019"", ""client_010"", ""client_013"", ""client_037"", ""client_033"", ""client_003"", ""client_021""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
43,43,2.546095132827759,2.546095132827759,1.0148985385894775,4.151464939117432,2.232100248336792,0.890625,0.8245633886810357,0.8754834585349291,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6730434782608695,1.4199654199182987,7.8198283314704895,467.1477613854804,mmbind_weighted_contrastive,1.0,"[""client_023"", ""client_015"", ""client_011"", ""client_008"", ""client_002"", ""client_032"", ""client_020"", ""client_034"", ""client_016"", ""client_019"", ""client_013"", ""client_018""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
44,44,2.3771772384643555,2.3771772384643555,0.877005398273468,4.0898237228393555,2.1823790073394775,0.9375,0.8879268879268879,0.9168470418470418,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6728712106584283,1.5358317689970136,7.945039212703705,467.935034422786,mmbind_weighted_contrastive,1.0,"[""client_029"", ""client_017"", ""client_000"", ""client_015"", ""client_031"", ""client_012"", ""client_014"", ""client_024"", ""client_039"", ""client_016"", ""client_013"", ""client_007""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
45,45,2.5070300102233887,2.5070300102233887,0.9893296360969543,4.084763526916504,2.2184484004974365,0.828125,0.723731069125806,0.7808001574448943,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6737523105360443,1.2764117578044534,7.968523591756821,464.11889202083694,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_006"", ""client_026"", ""client_004"", ""client_035"", ""client_030"", ""client_015"", ""client_018"", ""client_013"", ""client_010"", ""client_025"", ""client_017""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
46,46,2.129261016845703,2.129261016845703,0.6541845798492432,4.071404457092285,2.1358718872070312,0.890625,0.7918650793650794,0.8761532738095237,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6735278514588859,1.4678020812571049,8.028264731168747,460.86152731924085,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_011"", ""client_028"", ""client_012"", ""client_006"", ""client_018"", ""client_025"", ""client_008"", ""client_034"", ""client_036"", ""client_014"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
47,47,2.1700387001037598,2.1700387001037598,0.6956632733345032,4.0619282722473145,2.1363651752471924,0.890625,0.9041252864782277,0.8809414390756303,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6738179969496696,1.4321519038639963,8.015817046165466,459.8480187013629,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_030"", ""client_018"", ""client_033"", ""client_029"", ""client_019"", ""client_005"", ""client_016"", ""client_027"", ""client_010"", ""client_000"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
48,48,1.9856473207473755,1.9856473207473755,0.5296288132667542,4.060374736785889,2.099961996078491,0.9375,0.769326433800118,0.9231470284101864,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6737936636880585,1.4885846418328583,8.008112967014313,461.49142882582964,mmbind_weighted_contrastive,1.0,"[""client_020"", ""client_013"", ""client_037"", ""client_014"", ""client_015"", ""client_003"", ""client_017"", ""client_023"", ""client_032"", ""client_004"", ""client_012"", ""client_018""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
49,49,2.190761089324951,2.190761089324951,0.719990074634552,4.073948860168457,2.1267526149749756,0.8125,0.7574074074074072,0.7965277777777778,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6735972568578553,1.365137951914221,7.961623191833496,452.13830388890347,mmbind_weighted_contrastive,1.0,"[""client_039"", ""client_015"", ""client_013"", ""client_021"", ""client_031"", ""client_009"", ""client_007"", ""client_011"", ""client_012"", ""client_026"", ""client_017"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
50,50,1.9487985372543335,1.9487985372543335,0.5094639658927917,4.046202182769775,2.0694286823272705,0.859375,0.8407604934250703,0.8277373488580385,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6737535559215452,1.5108785489574075,8.007901042699814,449.6808409556397,mmbind_weighted_contrastive,1.0,"[""client_024"", ""client_002"", ""client_013"", ""client_001"", ""client_038"", ""client_012"", ""client_015"", ""client_018"", ""client_019"", ""client_014"", ""client_022"", ""client_035""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
51,51,1.882100224494934,1.882100224494934,0.45247629284858704,4.076482772827148,2.0439512729644775,0.921875,0.8243978243978244,0.9009324009324009,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6734464902186421,1.4724141070619226,7.965997934341431,448.9464506005752,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_002"", ""client_012"", ""client_025"", ""client_038"", ""client_016"", ""client_028"", ""client_006"", ""client_014"", ""client_013"", ""client_035"", ""client_010""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
52,52,2.059802770614624,2.059802770614624,0.6133227944374084,4.079636573791504,2.0770325660705566,0.8125,0.7710514960901959,0.785849549648408,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6734744707347448,1.5329678780399263,7.7716158628463745,444.17775712226285,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_016"", ""client_031"", ""client_019"", ""client_036"", ""client_013"", ""client_026"", ""client_015"", ""client_003"", ""client_001"", ""client_017"", ""client_022""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
53,53,1.9077516794204712,1.9077516794204712,0.4745270013809204,4.098936080932617,2.0466620922088623,0.90625,0.836026936026936,0.8789351851851852,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6734416622269579,1.5183327388949692,7.6138734221458435,452.1229079964687,mmbind_weighted_contrastive,1.0,"[""client_030"", ""client_011"", ""client_012"", ""client_008"", ""client_015"", ""client_033"", ""client_023"", ""client_018"", ""client_013"", ""client_029"", ""client_019"", ""client_005""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
54,54,1.6760534048080444,1.6760534048080444,0.27308058738708496,4.011932849884033,2.003559112548828,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6735275247016553,1.4290379551239312,7.6164010763168335,445.30362245213473,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_039"", ""client_010"", ""client_016"", ""client_034"", ""client_009"", ""client_004"", ""client_015"", ""client_017"", ""client_020"", ""client_012"", ""client_027""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
55,55,1.8592374324798584,1.8592374324798584,0.4517883360385895,4.018131732940674,2.0112719535827637,0.921875,0.8443452380952382,0.9056733630952382,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6739695506869662,1.4698425624519587,7.4734702706336975,433.8663251347025,mmbind_weighted_contrastive,1.0,"[""client_000"", ""client_016"", ""client_037"", ""client_007"", ""client_011"", ""client_021"", ""client_018"", ""client_013"", ""client_024"", ""client_014"", ""client_015"", ""client_032""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
56,56,1.7220842838287354,1.7220842838287354,0.3319277763366699,4.018317699432373,1.9766494035720825,0.953125,0.8875222816399287,0.9459614527629234,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6736038186157518,1.4599855649285018,7.394138872623444,439.3495344276889,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_019"", ""client_001"", ""client_018"", ""client_013"", ""client_039"", ""client_000"", ""client_035"", ""client_024"", ""client_015"", ""client_017"", ""client_021""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
57,57,1.6116950511932373,1.6116950511932373,0.2373911589384079,4.013476371765137,1.945912480354309,0.96875,0.8907758907758908,0.9621628371628371,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6734454168585905,1.527366444002837,7.302903920412064,444.16203964379383,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_013"", ""client_010"", ""client_033"", ""client_004"", ""client_006"", ""client_012"", ""client_025"", ""client_027"", ""client_017"", ""client_038"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
58,58,1.675458312034607,1.675458312034607,0.3000815808773041,4.019987106323242,1.9467560052871704,0.90625,0.8247017688194159,0.8929967091731797,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6736982643524699,1.471586728002876,7.178730845451355,443.2963513887953,mmbind_weighted_contrastive,1.0,"[""client_014"", ""client_023"", ""client_031"", ""client_011"", ""client_003"", ""client_013"", ""client_015"", ""client_034"", ""client_008"", ""client_029"", ""client_018"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
59,59,1.671217441558838,1.671217441558838,0.27549150586128235,4.09216833114624,1.9730180501937866,0.9375,0.8548062322572125,0.9207299712814419,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6739593417231365,1.4680096488445997,7.08339735865593,435.61795572622214,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_032"", ""client_020"", ""client_010"", ""client_028"", ""client_018"", ""client_013"", ""client_019"", ""client_002"", ""client_012"", ""client_005"", ""client_037""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
60,60,1.567856788635254,1.567856788635254,0.22835198044776917,3.962486743927002,1.886512279510498,0.984375,0.9137931034482758,0.9768318965517242,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6742274477161586,1.4577427082695067,6.939500957727432,432.1825881595141,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_015"", ""client_016"", ""client_009"", ""client_036"", ""client_007"", ""client_022"", ""client_030"", ""client_026"", ""client_017"", ""client_018"", ""client_011""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
61,61,1.4826056957244873,1.4826056957244873,0.14382854104042053,4.050948619842529,1.867364764213562,0.984375,0.9717171717171716,0.9850694444444444,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6740263661064708,1.4704760718159378,6.769219160079956,440.2186935256468,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_001"", ""client_018"", ""client_014"", ""client_011"", ""client_035"", ""client_022"", ""client_031"", ""client_015"", ""client_023"", ""client_012"", ""client_003""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
62,62,1.6319036483764648,1.6319036483764648,0.2694087028503418,4.048638343811035,1.9152621030807495,0.953125,0.933657513348589,0.9516340102974828,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6741888336743642,1.47914171917364,6.6806036829948425,432.5750006904709,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_016"", ""client_034"", ""client_000"", ""client_020"", ""client_018"", ""client_013"", ""client_017"", ""client_015"", ""client_039"", ""client_029"", ""client_007""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
63,63,1.4849776029586792,1.4849776029586792,0.178772434592247,3.9960055351257324,1.8132091760635376,0.984375,0.9876593994241053,0.9842335972850679,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6742355605889014,1.552785118110478,6.583036005496979,428.72036084509455,mmbind_weighted_contrastive,1.0,"[""client_024"", ""client_005"", ""client_032"", ""client_012"", ""client_021"", ""client_008"", ""client_019"", ""client_013"", ""client_016"", ""client_037"", ""client_015"", ""client_010""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
64,64,1.4026849269866943,1.4026849269866943,0.09215652942657471,4.038086414337158,1.8134394884109497,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6741770299926847,1.5928245820105076,6.411094605922699,441.5011295202421,mmbind_weighted_contrastive,1.0,"[""client_030"", ""client_009"", ""client_018"", ""client_011"", ""client_015"", ""client_025"", ""client_017"", ""client_013"", ""client_038"", ""client_006"", ""client_012"", ""client_026""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
