global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,33,0.175,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.936890045543266,0.48795907385647297,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_034"", ""client_012"", ""client_023"", ""client_027"", ""client_004"", ""client_021"", ""client_020"", ""client_007"", ""client_019"", ""client_016"", ""client_009"", ""client_039""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 0}",empty_binding_round
41,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,34,0.17073170731707318,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.940565744482437,0.46726246597245336,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_026"", ""client_020"", ""client_025"", ""client_018"", ""client_035"", ""client_008"", ""client_012"", ""client_039"", ""client_024"", ""client_021"", ""client_023"", ""client_028""]","[0, 1, 2, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 1, ""2"": 7, ""3"": 0, ""4"": 2, ""5"": 0}",empty_binding_round
42,42,4.0795369148254395,4.0795369148254395,2.4060873985290527,4.3488006591796875,2.4771387577056885,0.390625,0.3050804268195572,0.31476797658862876,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,34,0.19047619047619047,1,1,1,0,1.0,1.0,1.0,0.9435958395245171,1.3849583291448653,0.2892906963825226,632.2122930560145,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_036"", ""client_019"", ""client_025"", ""client_035"", ""client_000"", ""client_037"", ""client_018"", ""client_013"", ""client_031"", ""client_038"", ""client_032""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 6, ""1"": 1, ""2"": 1, ""3"": 2, ""4"": 1, ""5"": 1}",effective
43,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,35,0.18604651162790697,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9439024390243902,0.46709177177399397,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_038"", ""client_020"", ""client_029"", ""client_028"", ""client_036"", ""client_013"", ""client_032"", ""client_030"", ""client_010"", ""client_021"", ""client_002"", ""client_009""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 0, ""5"": 1}",empty_binding_round
44,44,4.087876319885254,4.087876319885254,2.4125003814697266,4.354477882385254,2.479856491088867,0.34375,0.21785273368606703,0.23711392195767195,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,35,0.20454545454545456,1,1,1,0,1.0,1.0,1.0,0.9469565217391305,1.4706966397352517,0.44898471236228943,639.5179699035361,mmbind_weighted_contrastive,1.0,"[""client_032"", ""client_021"", ""client_005"", ""client_015"", ""client_019"", ""client_014"", ""client_012"", ""client_009"", ""client_001"", ""client_031"", ""client_007"", ""client_036""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 4, ""2"": 1, ""3"": 2, ""4"": 1, ""5"": 1}",effective
45,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,36,0.2,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9484777517564403,0.4733797828666866,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_039"", ""client_004"", ""client_029"", ""client_026"", ""client_012"", ""client_024"", ""client_031"", ""client_025"", ""client_015"", ""client_038"", ""client_020"", ""client_022""]","[0, 1, 2, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 1, ""2"": 6, ""3"": 0, ""4"": 1, ""5"": 1}",empty_binding_round
46,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,37,0.1956521739130435,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9502994011976048,0.48661521077156067,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_000"", ""client_006"", ""client_027"", ""client_014"", ""client_011"", ""client_033"", ""client_029"", ""client_003"", ""client_015"", ""client_034"", ""client_037"", ""client_032""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
47,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,38,0.19148936170212766,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9510165032288926,0.4928442700766027,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_029"", ""client_008"", ""client_039"", ""client_033"", ""client_035"", ""client_020"", ""client_028"", ""client_032"", ""client_027"", ""client_026"", ""client_037"", ""client_017""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 1, ""2"": 5, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
48,48,4.080327987670898,4.080327987670898,2.408046245574951,4.347976207733154,2.4749679565429688,0.359375,0.22077659855288065,0.2617912368036459,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,38,0.20833333333333334,1,1,1,0,1.0,1.0,1.0,0.9507565337001376,1.4619019129313529,0.5706837475299835,630.2390659570228,mmbind_weighted_contrastive,1.0,"[""client_028"", ""client_010"", ""client_030"", ""client_039"", ""client_016"", ""client_015"", ""client_017"", ""client_031"", ""client_034"", ""client_008"", ""client_014"", ""client_002""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 1, ""3"": 3, ""4"": 1, ""5"": 1}",effective
49,49,4.110198974609375,4.110198974609375,2.435116767883301,4.344204902648926,2.481323480606079,0.25,0.16438050253839728,0.19248948693850007,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,38,0.22448979591836735,1,1,1,0,1.0,1.0,1.0,0.950263852242744,1.4634889750741422,0.5822663009166718,630.1423006792902,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_015"", ""client_017"", ""client_021"", ""client_020"", ""client_034"", ""client_005"", ""client_008"", ""client_009"", ""client_007"", ""client_012"", ""client_022""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 1}",effective
50,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,39,0.22,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9497678345293372,0.46214426029473543,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_009"", ""client_013"", ""client_004"", ""client_026"", ""client_036"", ""client_021"", ""client_029"", ""client_035"", ""client_003"", ""client_006"", ""client_032"", ""client_038""]","[0, 1, 2, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 0, ""4"": 0, ""5"": 1}",empty_binding_round
51,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,40,0.21568627450980393,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9519723464823099,0.5412165061570704,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_024"", ""client_037"", ""client_001"", ""client_036"", ""client_039"", ""client_030"", ""client_000"", ""client_022"", ""client_019"", ""client_035"", ""client_012"", ""client_027""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
52,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,41,0.21153846153846154,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9495122902848224,0.5375067060813308,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_026"", ""client_034"", ""client_038"", ""client_014"", ""client_031"", ""client_036"", ""client_017"", ""client_027"", ""client_035"", ""client_000"", ""client_012"", ""client_010""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 1, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 0}",empty_binding_round
53,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,42,0.20754716981132076,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9496994740796394,0.4839875460602343,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_025"", ""client_010"", ""client_029"", ""client_008"", ""client_034"", ""client_001"", ""client_039"", ""client_035"", ""client_005"", ""client_020"", ""client_013"", ""client_004""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 0, ""5"": 1}",empty_binding_round
54,54,4.044875621795654,4.044875621795654,2.379314422607422,4.33306884765625,2.464508295059204,0.515625,0.3769841269841269,0.43991815476190477,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,42,0.2222222222222222,1,1,1,0,1.0,1.0,1.0,0.9508695652173913,1.5665402691811323,0.7085908055305481,630.135039550194,mmbind_weighted_contrastive,1.0,"[""client_029"", ""client_011"", ""client_003"", ""client_016"", ""client_024"", ""client_020"", ""client_013"", ""client_039"", ""client_034"", ""client_010"", ""client_035"", ""client_028""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 1, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 1}",effective
55,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,43,0.21818181818181817,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9545932678821879,0.47756224498152733,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_024"", ""client_017"", ""client_026"", ""client_016"", ""client_005"", ""client_030"", ""client_001"", ""client_003"", ""client_022"", ""client_007"", ""client_020"", ""client_002""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 5, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
56,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,44,0.21428571428571427,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9556119857795835,0.4768496253527701,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_002"", ""client_001"", ""client_015"", ""client_012"", ""client_038"", ""client_009"", ""client_037"", ""client_008"", ""client_030"", ""client_021"", ""client_003"", ""client_018""]","[0, 1, 2, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 5, ""2"": 1, ""3"": 0, ""4"": 2, ""5"": 1}",empty_binding_round
57,57,4.019684791564941,4.019684791564941,2.3581714630126953,4.286848545074463,2.4656569957733154,0.515625,0.3406247022514965,0.4634809324447482,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,44,0.22807017543859648,1,1,1,0,1.0,1.0,1.0,0.9580930537352556,1.6513531799428165,0.8468593657016754,621.4479321725084,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_029"", ""client_016"", ""client_023"", ""client_010"", ""client_007"", ""client_035"", ""client_019"", ""client_006"", ""client_018"", ""client_000"", ""client_009""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 4, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 1}",effective
58,58,4.036642551422119,4.036642551422119,2.3734495639801025,4.298460483551025,2.466693639755249,0.421875,0.33498023715415026,0.3253736413043478,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,44,0.2413793103448276,1,1,1,0,1.0,1.0,1.0,0.9599239061509195,1.6071373876184225,0.9649320840835571,628.7279606859083,mmbind_weighted_contrastive,1.0,"[""client_036"", ""client_024"", ""client_025"", ""client_012"", ""client_004"", ""client_015"", ""client_006"", ""client_019"", ""client_007"", ""client_037"", ""client_018"", ""client_030""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 1}",effective
59,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,45,0.23728813559322035,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9576341127922972,0.5754475290887058,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_002"", ""client_022"", ""client_034"", ""client_027"", ""client_023"", ""client_004"", ""client_032"", ""client_021"", ""client_000"", ""client_036"", ""client_013"", ""client_026""]","[0, 1, 2, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 0, ""4"": 0, ""5"": 1}",empty_binding_round
60,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,46,0.23333333333333334,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9595735228787206,0.5102478740736842,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_031"", ""client_006"", ""client_027"", ""client_023"", ""client_029"", ""client_009"", ""client_037"", ""client_011"", ""client_017"", ""client_019"", ""client_025"", ""client_039""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 2, ""2"": 4, ""3"": 3, ""4"": 0, ""5"": 0}",empty_binding_round
61,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,47,0.22950819672131148,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9605334863043167,0.5242393291555345,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_030"", ""client_029"", ""client_027"", ""client_017"", ""client_020"", ""client_015"", ""client_005"", ""client_036"", ""client_028"", ""client_007"", ""client_024"", ""client_014""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
62,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,48,0.22580645161290322,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9626043405676127,0.6153995469212532,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_036"", ""client_024"", ""client_021"", ""client_001"", ""client_031"", ""client_020"", ""client_011"", ""client_035"", ""client_013"", ""client_033"", ""client_025"", ""client_008""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 0, ""5"": 1}",empty_binding_round
63,63,4.012876033782959,4.012876033782959,2.3511199951171875,4.301788330078125,2.4631543159484863,0.421875,0.35493950493950494,0.31840563949938944,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,48,0.23809523809523808,1,1,1,0,1.0,1.0,1.0,0.962570735650768,1.7130748401395977,1.1172512769699097,609.2014313344844,mmbind_weighted_contrastive,1.0,"[""client_021"", ""client_017"", ""client_038"", ""client_035"", ""client_000"", ""client_033"", ""client_012"", ""client_005"", ""client_015"", ""client_023"", ""client_013"", ""client_031""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 2}",effective
64,64,3.9806976318359375,3.9806976318359375,2.32334566116333,4.283141613006592,2.4580752849578857,0.59375,0.39577352472089317,0.5140350877192983,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,48,0.25,1,1,1,0,1.0,1.0,1.0,0.9655316919853326,1.5917660938575864,1.27643620967865,612.8868726696819,mmbind_weighted_contrastive,1.0,"[""client_035"", ""client_015"", ""client_030"", ""client_031"", ""client_028"", ""client_001"", ""client_005"", ""client_018"", ""client_014"", ""client_012"", ""client_022"", ""client_007""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 1}",effective
65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,49,0.24615384615384617,1,1,0,1,0.0,0.5,0.5,0.9668192219679634,0.5184071268886328,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_019"", ""client_037"", ""client_023"", ""client_030"", ""client_035"", ""client_033"", ""client_022"", ""client_027"", ""client_021"", ""client_011"", ""client_034"", ""client_014""]","[0, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 0, ""2"": 4, ""3"": 3, ""4"": 0, ""5"": 0}",empty_binding_round
66,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,50,0.24242424242424243,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9681195209285097,0.5694214492104948,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_017"", ""client_019"", ""client_016"", ""client_014"", ""client_007"", ""client_012"", ""client_020"", ""client_035"", ""client_011"", ""client_006"", ""client_030"", ""client_023""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 4, ""4"": 2, ""5"": 0}",empty_binding_round
67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,51,0.23880597014925373,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9702449567723342,0.5074267657473683,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_030"", ""client_017"", ""client_037"", ""client_033"", ""client_018"", ""client_006"", ""client_012"", ""client_035"", ""client_014"", ""client_011"", ""client_005"", ""client_009""]","[0, 1, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 0, ""3"": 3, ""4"": 2, ""5"": 0}",empty_binding_round
68,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,52,0.23529411764705882,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.968940628637951,0.48923425283282995,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_000"", ""client_034"", ""client_008"", ""client_017"", ""client_002"", ""client_003"", ""client_018"", ""client_037"", ""client_031"", ""client_038"", ""client_027"", ""client_039""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 4, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
69,69,3.9553427696228027,3.9553427696228027,2.2989208698272705,4.311051845550537,2.4506332874298096,0.625,0.5469513457556936,0.5306830680641822,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,52,0.2463768115942029,1,1,1,0,1.0,1.0,1.0,0.9687768482930138,1.5436858218163252,1.446173369884491,602.1715931221261,mmbind_weighted_contrastive,1.0,"[""client_036"", ""client_018"", ""client_030"", ""client_037"", ""client_028"", ""client_021"", ""client_011"", ""client_003"", ""client_016"", ""client_039"", ""client_027"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 1}",effective
70,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,53,0.24285714285714285,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9693372898120672,0.4886450171470642,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_007"", ""client_004"", ""client_025"", ""client_031"", ""client_038"", ""client_003"", ""client_009"", ""client_033"", ""client_019"", ""client_002"", ""client_039"", ""client_034""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 5, ""2"": 1, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,54,0.23943661971830985,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9707713704932064,0.4461709829047322,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_035"", ""client_026"", ""client_014"", ""client_033"", ""client_024"", ""client_028"", ""client_034"", ""client_019"", ""client_027"", ""client_009"", ""client_018"", ""client_032""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 1, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,55,0.2361111111111111,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9707865168539326,0.4594551087357104,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_003"", ""client_006"", ""client_013"", ""client_037"", ""client_016"", ""client_005"", ""client_010"", ""client_015"", ""client_011"", ""client_017"", ""client_002"", ""client_034""]","[0, 1, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 0, ""3"": 3, ""4"": 1, ""5"": 2}",empty_binding_round
73,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,56,0.2328767123287671,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9719525787820448,0.47919456800445914,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_000"", ""client_026"", ""client_028"", ""client_030"", ""client_018"", ""client_002"", ""client_014"", ""client_035"", ""client_032"", ""client_022"", ""client_027"", ""client_033""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
74,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,57,0.22972972972972974,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9704440287486462,0.4837071178480983,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_004"", ""client_014"", ""client_016"", ""client_012"", ""client_027"", ""client_007"", ""client_038"", ""client_009"", ""client_017"", ""client_026"", ""client_039"", ""client_002""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 0}",empty_binding_round
75,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,58,0.22666666666666666,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9716890595009597,0.4884884189814329,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_003"", ""client_010"", ""client_019"", ""client_036"", ""client_018"", ""client_028"", ""client_007"", ""client_029"", ""client_037"", ""client_022"", ""client_012"", ""client_008""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 2, ""5"": 0}",empty_binding_round
76,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,59,0.2236842105263158,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9705750560119493,0.49994490668177605,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_032"", ""client_034"", ""client_031"", ""client_028"", ""client_005"", ""client_002"", ""client_027"", ""client_020"", ""client_016"", ""client_000"", ""client_038"", ""client_007""]","[0, 1, 2, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 0, ""4"": 1, ""5"": 0}",empty_binding_round
77,77,3.9571876525878906,3.9571876525878906,2.3025643825531006,4.2667717933654785,2.455892324447632,0.53125,0.3846550671550672,0.45586977258852257,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,59,0.23376623376623376,1,1,1,0,1.0,1.0,1.0,0.9710828025477707,1.4370948690921068,1.5933350324630737,614.2011997891823,mmbind_weighted_contrastive,1.0,"[""client_036"", ""client_037"", ""client_001"", ""client_017"", ""client_002"", ""client_011"", ""client_030"", ""client_028"", ""client_039"", ""client_005"", ""client_018"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 2, ""4"": 1, ""5"": 1}",effective
78,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,60,0.23076923076923078,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.972057518196343,0.47784361336380243,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_031"", ""client_005"", ""client_030"", ""client_022"", ""client_026"", ""client_021"", ""client_020"", ""client_006"", ""client_010"", ""client_039"", ""client_013"", ""client_036""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 0, ""5"": 1}",empty_binding_round
